Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:22:35.901,39.7191816667,-104.702151667,1700.5,3.1484,355.7
24/8/2012,2:22:35.901,39.7191816667,-104.702151667,1700.5,3.1484,355.7
24/8/2012,2:22:36.1,39.7191833333,-104.70215,1700.5,3.1484,355.7
24/8/2012,2:22:36.1,39.7191833333,-104.70215,1700.5,2.9632,355.7
24/8/2012,2:22:36.1,39.7191833333,-104.70215,1700.5,2.9632,355.7
24/8/2012,2:22:36.1,39.7191833333,-104.70215,1700.5,2.9632,355.7
24/8/2012,2:22:36.1,39.7191833333,-104.70215,1700.5,2.9632,355.7
24/8/2012,2:22:36.101,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.101,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.101,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.101,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.101,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.201,39.719185,-104.70215,1700.3,3.1484,355.1
24/8/2012,2:22:36.201,39.719185,-104.70215,1700.3,2.9632,357.4
24/8/2012,2:22:36.201,39.719185,-104.70215,1700.3,2.9632,357.4
24/8/2012,2:22:36.201,39.719185,-104.70215,1700.3,2.9632,357.4
24/8/2012,2:22:36.201,39.719185,-104.70215,1700.3,2.9632,357.4
24/8/2012,2:22:36.301,39.719185,-104.70215,1700.3,2.9632,354.3
24/8/2012,2:22:36.301,39.719185,-104.70215,1700.3,2.9632,354.3
24/8/2012,2:22:36.301,39.719185,-104.70215,1700.3,2.9632,354.3
24/8/2012,2:22:36.301,39.719185,-104.70215,1700.3,2.9632,354.3
24/8/2012,2:22:36.301,39.719185,-104.70215,1700.3,2.9632,354.3
24/8/2012,2:22:36.401,39.7191866667,-104.70215,1700.2,2.9632,357.0
24/8/2012,2:22:36.401,39.7191866667,-104.70215,1700.2,2.9632,357.0
24/8/2012,2:22:36.401,39.7191866667,-104.70215,1700.2,2.9632,357.0
24/8/2012,2:22:36.401,39.7191866667,-104.70215,1700.2,2.9632,357.0
24/8/2012,2:22:36.401,39.7191866667,-104.70215,1700.2,2.9632,357.0
24/8/2012,2:22:36.501,39.7191866667,-104.70215,1700.0,2.9632,356.0
24/8/2012,2:22:36.501,39.7191866667,-104.70215,1700.0,2.9632,356.0
24/8/2012,2:22:36.501,39.7191866667,-104.70215,1700.0,2.9632,356.0
24/8/2012,2:22:36.501,39.7191866667,-104.70215,1700.0,2.9632,356.0
24/8/2012,2:22:36.601,39.7191866667,-104.70215,1699.8,2.9632,356.0
24/8/2012,2:22:36.601,39.7191866667,-104.70215,1699.8,2.9632,355.7
24/8/2012,2:22:36.601,39.7191866667,-104.70215,1699.8,2.9632,355.7
24/8/2012,2:22:36.601,39.7191866667,-104.70215,1699.8,2.9632,355.7
24/8/2012,2:22:36.601,39.7191866667,-104.70215,1699.8,2.9632,355.7
24/8/2012,2:22:36.701,39.7191883333,-104.70215,1699.6,2.9632,355.7
24/8/2012,2:22:36.701,39.7191883333,-104.70215,1699.6,2.9632,355.3
24/8/2012,2:22:36.701,39.7191883333,-104.70215,1699.6,2.9632,355.3
24/8/2012,2:22:36.701,39.7191883333,-104.70215,1699.6,2.9632,355.3
24/8/2012,2:22:36.701,39.7191883333,-104.70215,1699.6,2.9632,355.3
24/8/2012,2:22:36.801,39.7191866667,-104.70215,1699.4,2.9632,355.3
24/8/2012,2:22:36.801,39.7191866667,-104.70215,1699.4,1.4816,352.2
24/8/2012,2:22:36.801,39.7191866667,-104.70215,1699.4,1.4816,352.2
24/8/2012,2:22:36.801,39.7191866667,-104.70215,1699.4,1.4816,352.2
24/8/2012,2:22:36.801,39.7191866667,-104.70215,1699.4,1.4816,352.2
24/8/2012,2:22:36.901,39.7191866667,-104.702151667,1699.5,1.4816,352.2
24/8/2012,2:22:36.901,39.7191866667,-104.702151667,1699.5,0.0,352.2
24/8/2012,2:22:36.901,39.7191866667,-104.702151667,1699.5,0.0,352.2
24/8/2012,2:22:36.901,39.7191866667,-104.702151667,1699.5,0.0,352.2
24/8/2012,2:22:36.901,39.7191866667,-104.702151667,1699.5,0.0,352.2
24/8/2012,2:22:37.1,39.7191866667,-104.70215,1699.5,0.0,352.2
24/8/2012,2:22:37.1,39.7191866667,-104.70215,1699.5,0.0,352.2
24/8/2012,2:22:37.1,39.7191866667,-104.70215,1699.5,0.0,352.2
24/8/2012,2:22:37.1,39.7191866667,-104.70215,1699.5,0.0,352.2
24/8/2012,2:22:37.1,39.7191866667,-104.70215,1699.5,0.0,352.2
24/8/2012,2:22:37.101,39.7191866667,-104.702151667,1699.6,0.0,352.2
24/8/2012,2:22:37.101,39.7191866667,-104.702151667,1699.6,1.6668,341.0
24/8/2012,2:22:37.101,39.7191866667,-104.702151667,1699.6,1.6668,341.0
24/8/2012,2:22:37.101,39.7191866667,-104.702151667,1699.6,1.6668,341.0
24/8/2012,2:22:37.101,39.7191866667,-104.702151667,1699.6,1.6668,341.0
24/8/2012,2:22:37.201,39.7191883333,-104.70215,1699.4,1.6668,341.0
24/8/2012,2:22:37.201,39.7191883333,-104.70215,1699.4,1.6668,343.1
24/8/2012,2:22:37.201,39.7191883333,-104.70215,1699.4,1.6668,343.1
24/8/2012,2:22:37.201,39.7191883333,-104.70215,1699.4,1.6668,343.1
24/8/2012,2:22:37.201,39.7191883333,-104.70215,1699.4,1.6668,343.1
24/8/2012,2:22:37.301,39.7191883333,-104.702151667,1699.5,1.6668,333.7
24/8/2012,2:22:37.301,39.7191883333,-104.702151667,1699.5,1.6668,333.7
24/8/2012,2:22:37.301,39.7191883333,-104.702151667,1699.5,1.6668,333.7
24/8/2012,2:22:37.301,39.7191883333,-104.702151667,1699.5,1.6668,333.7
24/8/2012,2:22:37.301,39.7191883333,-104.702151667,1699.5,1.6668,333.7
24/8/2012,2:22:37.401,39.7191883333,-104.702151667,1699.7,1.852,327.3
24/8/2012,2:22:37.401,39.7191883333,-104.702151667,1699.7,1.852,327.3
24/8/2012,2:22:37.401,39.7191883333,-104.702151667,1699.7,1.852,327.3
24/8/2012,2:22:37.401,39.7191883333,-104.702151667,1699.7,1.852,327.3
24/8/2012,2:22:37.401,39.7191883333,-104.702151667,1699.7,1.852,327.3
24/8/2012,2:22:37.501,39.71919,-104.702151667,1699.8,1.852,327.4
24/8/2012,2:22:37.501,39.71919,-104.702151667,1699.8,1.852,327.4
24/8/2012,2:22:37.501,39.71919,-104.702151667,1699.8,1.852,327.4
24/8/2012,2:22:37.501,39.71919,-104.702151667,1699.8,1.852,327.4
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,1.852,327.4
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,2.0372,325.8
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,2.0372,325.8
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,2.0372,325.8
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,2.0372,325.8
24/8/2012,2:22:37.601,39.71919,-104.702153333,1699.9,2.0372,325.8
24/8/2012,2:22:37.701,39.71919,-104.702153333,1699.9,2.2224,320.8
24/8/2012,2:22:37.701,39.71919,-104.702153333,1699.9,2.2224,320.8
24/8/2012,2:22:37.701,39.71919,-104.702153333,1699.9,2.2224,320.8
24/8/2012,2:22:37.701,39.71919,-104.702153333,1699.9,2.2224,320.8
24/8/2012,2:22:37.701,39.71919,-104.702153333,1699.9,2.2224,320.8
24/8/2012,2:22:37.801,39.7191916667,-104.702153333,1700.2,2.2224,317.9
24/8/2012,2:22:37.801,39.7191916667,-104.702153333,1700.2,2.2224,317.9
24/8/2012,2:22:37.801,39.7191916667,-104.702153333,1700.2,2.2224,317.9
24/8/2012,2:22:37.801,39.7191916667,-104.702153333,1700.2,2.2224,317.9
24/8/2012,2:22:37.901,39.7191883333,-104.702155,1699.8,2.2224,317.9
24/8/2012,2:22:37.901,39.7191883333,-104.702155,1699.8,2.2224,317.9
24/8/2012,2:22:37.901,39.7191883333,-104.702155,1699.8,2.2224,317.9
24/8/2012,2:22:37.901,39.7191883333,-104.702155,1699.8,2.0372,311.6
24/8/2012,2:22:37.901,39.7191883333,-104.702155,1699.8,2.0372,311.6
24/8/2012,2:22:38.1,39.7191883333,-104.702155,1699.7,2.0372,311.6
24/8/2012,2:22:38.1,39.7191883333,-104.702155,1699.7,2.0372,306.1
24/8/2012,2:22:38.1,39.7191883333,-104.702155,1699.7,2.0372,306.1
24/8/2012,2:22:38.1,39.7191883333,-104.702155,1699.7,2.0372,306.1
24/8/2012,2:22:38.1,39.7191883333,-104.702155,1699.7,2.0372,306.1
24/8/2012,2:22:38.101,39.7191866667,-104.702155,1699.7,2.0372,306.1
24/8/2012,2:22:38.101,39.7191866667,-104.702155,1699.7,2.0372,305.2
24/8/2012,2:22:38.101,39.7191866667,-104.702155,1699.7,2.0372,305.2
24/8/2012,2:22:38.101,39.7191866667,-104.702155,1699.7,2.0372,305.2
24/8/2012,2:22:38.101,39.7191866667,-104.702155,1699.7,2.0372,305.2
24/8/2012,2:22:38.201,39.7191866667,-104.702153333,1699.7,2.0372,305.2
24/8/2012,2:22:38.201,39.7191866667,-104.702153333,1699.7,2.0372,300.6
24/8/2012,2:22:38.201,39.7191866667,-104.702153333,1699.7,2.0372,300.6
24/8/2012,2:22:38.201,39.7191866667,-104.702153333,1699.7,2.0372,300.6
24/8/2012,2:22:38.201,39.7191866667,-104.702153333,1699.7,2.0372,300.6
24/8/2012,2:22:38.301,39.7191866667,-104.702153333,1699.7,2.0372,296.4
24/8/2012,2:22:38.301,39.7191866667,-104.702153333,1699.7,2.0372,296.4
24/8/2012,2:22:38.301,39.7191866667,-104.702153333,1699.7,2.0372,296.4
24/8/2012,2:22:38.301,39.7191866667,-104.702153333,1699.7,2.0372,296.4
24/8/2012,2:22:38.301,39.7191866667,-104.702153333,1699.7,2.0372,296.4
24/8/2012,2:22:38.401,39.7191866667,-104.702153333,1699.8,2.2224,288.5
24/8/2012,2:22:38.401,39.7191866667,-104.702153333,1699.8,2.2224,288.5
24/8/2012,2:22:38.401,39.7191866667,-104.702153333,1699.8,2.2224,288.5
24/8/2012,2:22:38.401,39.7191866667,-104.702153333,1699.8,2.2224,288.5
24/8/2012,2:22:38.401,39.7191866667,-104.702153333,1699.8,2.2224,288.5
24/8/2012,2:22:38.501,39.7191883333,-104.702153333,1700.0,2.4076,285.4
24/8/2012,2:22:38.501,39.7191883333,-104.702153333,1700.0,2.4076,285.4
24/8/2012,2:22:38.501,39.7191883333,-104.702153333,1700.0,2.4076,285.4
24/8/2012,2:22:38.501,39.7191883333,-104.702153333,1700.0,2.4076,285.4
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.4076,285.4
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.5928,285.7
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.5928,285.7
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.5928,285.7
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.5928,285.7
24/8/2012,2:22:38.601,39.7191883333,-104.702155,1700.1,2.5928,285.7
24/8/2012,2:22:38.701,39.71919,-104.702155,1700.2,2.778,286.2
24/8/2012,2:22:38.701,39.71919,-104.702155,1700.2,2.778,286.2
24/8/2012,2:22:38.701,39.71919,-104.702155,1700.2,2.778,286.2
24/8/2012,2:22:38.701,39.71919,-104.702155,1700.2,2.778,286.2
24/8/2012,2:22:38.701,39.71919,-104.702155,1700.2,2.778,286.2
24/8/2012,2:22:38.801,39.71919,-104.702156667,1700.3,2.778,287.4
24/8/2012,2:22:38.801,39.71919,-104.702156667,1700.3,2.778,287.4
24/8/2012,2:22:38.801,39.71919,-104.702156667,1700.3,2.778,287.4
24/8/2012,2:22:38.801,39.71919,-104.702156667,1700.3,2.778,287.4
24/8/2012,2:22:38.801,39.71919,-104.702158333,1700.4,2.778,287.4
24/8/2012,2:22:38.901,39.71919,-104.702158333,1700.4,2.9632,284.3
24/8/2012,2:22:38.901,39.71919,-104.702158333,1700.4,2.9632,284.3
24/8/2012,2:22:38.901,39.71919,-104.702158333,1700.4,2.9632,284.3
24/8/2012,2:22:38.901,39.71919,-104.702158333,1700.4,2.9632,284.3
24/8/2012,2:22:39.1,39.7191916667,-104.70216,1700.5,2.9632,284.3
24/8/2012,2:22:39.1,39.7191916667,-104.70216,1700.5,3.1484,282.7
24/8/2012,2:22:39.1,39.7191916667,-104.70216,1700.5,3.1484,282.7
24/8/2012,2:22:39.1,39.7191916667,-104.70216,1700.5,3.1484,282.7
24/8/2012,2:22:39.1,39.7191916667,-104.70216,1700.5,3.1484,282.7
24/8/2012,2:22:39.101,39.7191916667,-104.702161667,1700.6,3.1484,282.7
24/8/2012,2:22:39.101,39.7191916667,-104.702161667,1700.6,3.3336,279.6
24/8/2012,2:22:39.101,39.7191916667,-104.702161667,1700.6,3.3336,279.6
24/8/2012,2:22:39.101,39.7191916667,-104.702161667,1700.6,3.3336,279.6
24/8/2012,2:22:39.101,39.7191916667,-104.702161667,1700.6,3.3336,279.6
24/8/2012,2:22:39.201,39.7191916667,-104.702163333,1700.7,3.3336,279.6
24/8/2012,2:22:39.201,39.7191916667,-104.702163333,1700.7,3.3336,278.6
24/8/2012,2:22:39.201,39.7191916667,-104.702163333,1700.7,3.3336,278.6
24/8/2012,2:22:39.201,39.7191916667,-104.702163333,1700.7,3.3336,278.6
24/8/2012,2:22:39.201,39.7191916667,-104.702163333,1700.7,3.3336,278.6
24/8/2012,2:22:39.301,39.7191933333,-104.702165,1700.7,3.5188,275.6
24/8/2012,2:22:39.301,39.7191933333,-104.702165,1700.7,3.5188,275.6
24/8/2012,2:22:39.301,39.7191933333,-104.702165,1700.7,3.5188,275.6
24/8/2012,2:22:39.301,39.7191933333,-104.702165,1700.7,3.5188,275.6
24/8/2012,2:22:39.301,39.7191933333,-104.702165,1700.7,3.5188,275.6
24/8/2012,2:22:39.401,39.7191916667,-104.702166667,1700.8,3.5188,275.6
24/8/2012,2:22:39.401,39.7191916667,-104.702166667,1700.8,3.704,270.3
24/8/2012,2:22:39.401,39.7191916667,-104.702166667,1700.8,3.704,270.3
24/8/2012,2:22:39.401,39.7191916667,-104.702166667,1700.8,3.704,270.3
24/8/2012,2:22:39.401,39.7191916667,-104.702166667,1700.8,3.704,270.3
24/8/2012,2:22:39.501,39.7191916667,-104.702168333,1701.1,3.8892,269.6
24/8/2012,2:22:39.501,39.7191916667,-104.702168333,1701.1,3.8892,269.6
24/8/2012,2:22:39.501,39.7191916667,-104.702168333,1701.1,3.8892,269.6
24/8/2012,2:22:39.501,39.7191916667,-104.702168333,1701.1,3.8892,269.6
24/8/2012,2:22:39.501,39.7191916667,-104.702168333,1701.1,3.8892,269.6
24/8/2012,2:22:39.601,39.7191933333,-104.70217,1701.2,3.8892,270.0
24/8/2012,2:22:39.601,39.7191933333,-104.70217,1701.2,3.8892,270.0
24/8/2012,2:22:39.601,39.7191933333,-104.70217,1701.2,3.8892,270.0
24/8/2012,2:22:39.601,39.7191933333,-104.70217,1701.2,3.8892,270.0
24/8/2012,2:22:39.601,39.7191933333,-104.70217,1701.2,3.8892,270.0
24/8/2012,2:22:39.701,39.7191933333,-104.702171667,1701.2,3.8892,268.9
24/8/2012,2:22:39.701,39.7191933333,-104.702171667,1701.2,3.8892,268.9
24/8/2012,2:22:39.701,39.7191933333,-104.702171667,1701.2,3.8892,268.9
24/8/2012,2:22:39.701,39.7191933333,-104.702171667,1701.2,3.8892,268.9
24/8/2012,2:22:39.801,39.7191933333,-104.702173333,1701.2,3.8892,268.9
24/8/2012,2:22:39.801,39.7191933333,-104.702173333,1701.2,3.8892,268.5
24/8/2012,2:22:39.801,39.7191933333,-104.702173333,1701.2,3.8892,268.5
24/8/2012,2:22:39.801,39.7191933333,-104.702173333,1701.2,3.8892,268.5
24/8/2012,2:22:39.801,39.7191933333,-104.702173333,1701.2,3.8892,268.5
24/8/2012,2:22:39.901,39.719195,-104.702175,1701.6,3.8892,268.5
24/8/2012,2:22:39.901,39.719195,-104.702175,1701.6,4.0744,267.4
24/8/2012,2:22:39.901,39.719195,-104.702175,1701.6,4.0744,267.4
24/8/2012,2:22:39.901,39.719195,-104.702175,1701.6,4.0744,267.4
24/8/2012,2:22:39.901,39.719195,-104.702175,1701.6,4.0744,267.4
24/8/2012,2:22:40.1,39.719195,-104.702175,1701.7,4.0744,267.4
24/8/2012,2:22:40.1,39.719195,-104.702175,1701.7,4.0744,265.7
24/8/2012,2:22:40.1,39.719195,-104.702175,1701.7,4.0744,265.7
24/8/2012,2:22:40.1,39.719195,-104.702175,1701.7,4.0744,265.7
24/8/2012,2:22:40.1,39.719195,-104.702175,1701.7,4.0744,265.7
24/8/2012,2:22:40.101,39.719195,-104.702176667,1701.9,4.0744,265.7
24/8/2012,2:22:40.101,39.719195,-104.702176667,1701.9,4.0744,264.6
24/8/2012,2:22:40.101,39.719195,-104.702176667,1701.9,4.0744,264.6
24/8/2012,2:22:40.101,39.719195,-104.702176667,1701.9,4.0744,264.6
24/8/2012,2:22:40.101,39.719195,-104.702176667,1701.9,4.0744,264.6
24/8/2012,2:22:40.201,39.719195,-104.702178333,1701.9,4.0744,264.6
24/8/2012,2:22:40.201,39.719195,-104.702178333,1701.9,4.0744,265.4
24/8/2012,2:22:40.201,39.719195,-104.702178333,1701.9,4.0744,265.4
24/8/2012,2:22:40.201,39.719195,-104.702178333,1701.9,4.0744,265.4
24/8/2012,2:22:40.201,39.719195,-104.702178333,1701.9,4.0744,265.4
24/8/2012,2:22:40.301,39.719195,-104.702181667,1702.0,4.0744,264.0
24/8/2012,2:22:40.301,39.719195,-104.702181667,1702.0,4.0744,264.0
24/8/2012,2:22:40.301,39.719195,-104.702181667,1702.0,4.0744,264.0
24/8/2012,2:22:40.301,39.719195,-104.702181667,1702.0,4.0744,264.0
24/8/2012,2:22:40.301,39.719195,-104.702181667,1702.0,4.0744,264.0
24/8/2012,2:22:40.401,39.7191933333,-104.702183333,1702.2,4.2596,262.7
24/8/2012,2:22:40.401,39.7191933333,-104.702183333,1702.2,4.2596,262.7
24/8/2012,2:22:40.401,39.7191933333,-104.702183333,1702.2,4.2596,262.7
24/8/2012,2:22:40.401,39.7191933333,-104.702183333,1702.2,4.2596,262.7
24/8/2012,2:22:40.401,39.7191933333,-104.702183333,1702.2,4.2596,262.7
24/8/2012,2:22:40.501,39.7191933333,-104.702185,1702.2,4.2596,262.1
24/8/2012,2:22:40.501,39.7191933333,-104.702185,1702.2,4.2596,262.1
24/8/2012,2:22:40.501,39.7191933333,-104.702185,1702.2,4.2596,262.1
24/8/2012,2:22:40.501,39.7191933333,-104.702185,1702.2,4.2596,262.1
24/8/2012,2:22:40.601,39.719195,-104.702186667,1702.1,4.2596,262.1
24/8/2012,2:22:40.601,39.719195,-104.702186667,1702.1,4.4448,262.6
24/8/2012,2:22:40.601,39.719195,-104.702186667,1702.1,4.4448,262.6
24/8/2012,2:22:40.601,39.719195,-104.702186667,1702.1,4.4448,262.6
24/8/2012,2:22:40.601,39.719195,-104.702186667,1702.1,4.4448,262.6
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.4448,262.6
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.63,258.8
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.63,258.8
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.63,258.8
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.63,258.8
24/8/2012,2:22:40.701,39.7191933333,-104.70219,1702.1,4.63,258.8
24/8/2012,2:22:40.801,39.7191933333,-104.70219,1701.8,2.778,257.9
24/8/2012,2:22:40.801,39.7191933333,-104.70219,1701.8,2.778,257.9
24/8/2012,2:22:40.801,39.7191933333,-104.70219,1701.8,2.778,257.9
24/8/2012,2:22:40.801,39.7191933333,-104.70219,1701.8,2.778,257.9
24/8/2012,2:22:40.901,39.7191933333,-104.702191667,1701.7,2.778,257.9
24/8/2012,2:22:40.901,39.7191933333,-104.702191667,1701.7,2.778,257.9
24/8/2012,2:22:40.901,39.7191933333,-104.702191667,1701.7,2.9632,257.9
24/8/2012,2:22:40.901,39.7191933333,-104.702191667,1701.7,2.9632,257.9
24/8/2012,2:22:40.901,39.7191933333,-104.702191667,1701.7,2.9632,257.9
24/8/2012,2:22:41.1,39.7191933333,-104.702193333,1701.8,2.9632,257.9
24/8/2012,2:22:41.1,39.7191933333,-104.702193333,1701.8,2.9632,257.5
24/8/2012,2:22:41.1,39.7191933333,-104.702193333,1701.8,2.9632,257.5
24/8/2012,2:22:41.1,39.7191933333,-104.702193333,1701.8,2.9632,257.5
24/8/2012,2:22:41.1,39.7191933333,-104.702193333,1701.8,2.9632,257.5
24/8/2012,2:22:41.101,39.719195,-104.702195,1701.8,3.1484,258.5
24/8/2012,2:22:41.101,39.719195,-104.702195,1701.8,3.1484,258.5
24/8/2012,2:22:41.101,39.719195,-104.702195,1701.8,3.1484,258.5
24/8/2012,2:22:41.101,39.719195,-104.702195,1701.8,3.1484,258.5
24/8/2012,2:22:41.101,39.719195,-104.702195,1701.8,3.1484,258.5
24/8/2012,2:22:41.201,39.7191933333,-104.702196667,1701.8,3.1484,252.6
24/8/2012,2:22:41.201,39.7191933333,-104.702196667,1701.8,3.1484,252.6
24/8/2012,2:22:41.201,39.7191933333,-104.702196667,1701.8,3.1484,252.6
24/8/2012,2:22:41.201,39.7191933333,-104.702196667,1701.8,3.1484,252.6
24/8/2012,2:22:41.201,39.7191933333,-104.702196667,1701.8,3.1484,252.6
24/8/2012,2:22:41.301,39.7191933333,-104.702198333,1702.1,3.3336,256.1
24/8/2012,2:22:41.301,39.7191933333,-104.702198333,1702.1,3.3336,256.1
24/8/2012,2:22:41.301,39.7191933333,-104.702198333,1702.1,3.3336,256.1
24/8/2012,2:22:41.301,39.7191933333,-104.702198333,1702.1,3.3336,256.1
24/8/2012,2:22:41.301,39.7191933333,-104.702198333,1702.1,3.3336,256.1
24/8/2012,2:22:41.401,39.7191933333,-104.7022,1702.1,3.5188,257.3
24/8/2012,2:22:41.401,39.7191933333,-104.7022,1702.1,3.5188,257.3
24/8/2012,2:22:41.401,39.7191933333,-104.7022,1702.1,3.5188,257.3
24/8/2012,2:22:41.401,39.7191933333,-104.7022,1702.1,3.5188,257.3
24/8/2012,2:22:41.401,39.7191933333,-104.7022,1702.1,3.5188,257.3
24/8/2012,2:22:41.501,39.719195,-104.702203333,1702.0,3.704,258.2
24/8/2012,2:22:41.501,39.719195,-104.702203333,1702.0,3.704,258.2
24/8/2012,2:22:41.501,39.719195,-104.702203333,1702.0,3.704,258.2
24/8/2012,2:22:41.501,39.719195,-104.702203333,1702.0,3.704,258.2
24/8/2012,2:22:41.501,39.719195,-104.702205,1702.0,3.704,258.2
24/8/2012,2:22:41.601,39.7191933333,-104.702205,1702.0,3.704,257.6
24/8/2012,2:22:41.601,39.7191933333,-104.702205,1702.0,3.704,257.6
24/8/2012,2:22:41.601,39.7191933333,-104.702205,1702.0,3.704,257.6
24/8/2012,2:22:41.601,39.7191933333,-104.702205,1702.0,3.704,257.6
24/8/2012,2:22:41.601,39.7191933333,-104.702205,1702.0,3.704,257.6
24/8/2012,2:22:41.701,39.719195,-104.702206667,1702.0,3.8892,257.7
24/8/2012,2:22:41.701,39.719195,-104.702206667,1702.0,3.8892,257.7
24/8/2012,2:22:41.701,39.719195,-104.702206667,1702.0,3.8892,257.7
24/8/2012,2:22:41.701,39.719195,-104.702206667,1702.0,3.8892,257.7
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,3.8892,257.7
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,2.2224,257.3
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,2.2224,257.3
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,2.2224,257.3
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,2.2224,257.3
24/8/2012,2:22:41.801,39.719195,-104.702208333,1702.1,2.2224,257.3
24/8/2012,2:22:41.901,39.719195,-104.702208333,1702.3,2.4076,256.9
24/8/2012,2:22:41.901,39.719195,-104.702208333,1702.3,2.4076,256.9
24/8/2012,2:22:41.901,39.719195,-104.702208333,1702.3,2.4076,256.9
24/8/2012,2:22:41.901,39.719195,-104.702208333,1702.3,2.4076,256.9
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.4076,256.9
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.5928,256.4
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.5928,256.4
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.5928,256.4
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.5928,256.4
24/8/2012,2:22:42.1,39.719195,-104.70221,1702.3,2.5928,256.4
24/8/2012,2:22:42.101,39.719195,-104.70221,1701.9,2.5928,249.9
24/8/2012,2:22:42.101,39.719195,-104.70221,1701.9,2.5928,249.9
24/8/2012,2:22:42.101,39.719195,-104.70221,1701.9,2.5928,249.9
24/8/2012,2:22:42.101,39.719195,-104.70221,1701.9,2.5928,249.9
24/8/2012,2:22:42.201,39.7191933333,-104.702213333,1702.1,2.5928,249.9
24/8/2012,2:22:42.201,39.7191933333,-104.702213333,1702.1,2.9632,248.3
24/8/2012,2:22:42.201,39.7191933333,-104.702213333,1702.1,2.9632,248.3
24/8/2012,2:22:42.201,39.7191933333,-104.702213333,1702.1,2.9632,248.3
24/8/2012,2:22:42.201,39.7191933333,-104.702213333,1702.1,2.9632,248.3
24/8/2012,2:22:42.301,39.7191933333,-104.702216667,1702.2,3.1484,250.8
24/8/2012,2:22:42.301,39.7191933333,-104.702216667,1702.2,3.1484,250.8
24/8/2012,2:22:42.301,39.7191933333,-104.702216667,1702.2,3.1484,250.8
24/8/2012,2:22:42.301,39.7191933333,-104.702216667,1702.2,3.1484,250.8
24/8/2012,2:22:42.301,39.7191933333,-104.702216667,1702.2,3.1484,250.8
24/8/2012,2:22:42.401,39.7191933333,-104.702218333,1702.2,3.1484,250.8
24/8/2012,2:22:42.401,39.7191933333,-104.702218333,1702.2,3.3336,251.8
24/8/2012,2:22:42.401,39.7191933333,-104.702218333,1702.2,3.3336,251.8
24/8/2012,2:22:42.401,39.7191933333,-104.702218333,1702.2,3.3336,251.8
24/8/2012,2:22:42.401,39.7191933333,-104.702218333,1702.2,3.3336,251.8
24/8/2012,2:22:42.501,39.7191933333,-104.702221667,1702.1,3.5188,251.6
24/8/2012,2:22:42.501,39.7191933333,-104.702221667,1702.1,3.5188,251.6
24/8/2012,2:22:42.501,39.7191933333,-104.702221667,1702.1,3.5188,251.6
24/8/2012,2:22:42.501,39.7191933333,-104.702221667,1702.1,3.5188,251.6
24/8/2012,2:22:42.501,39.7191933333,-104.702221667,1702.1,3.5188,251.6
24/8/2012,2:22:42.601,39.7191933333,-104.702225,1702.3,3.704,253.3
24/8/2012,2:22:42.601,39.7191933333,-104.702225,1702.3,3.704,253.3
24/8/2012,2:22:42.601,39.7191933333,-104.702225,1702.3,3.704,253.3
24/8/2012,2:22:42.601,39.7191933333,-104.702225,1702.3,3.704,253.3
24/8/2012,2:22:42.601,39.7191933333,-104.702225,1702.3,3.704,253.3
24/8/2012,2:22:42.701,39.7191933333,-104.702228333,1702.5,4.0744,252.8
24/8/2012,2:22:42.701,39.7191933333,-104.702228333,1702.5,4.0744,252.8
24/8/2012,2:22:42.701,39.7191933333,-104.702228333,1702.5,4.0744,252.8
