Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:23:15,39.71862333,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71861833,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71861167,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71860667,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71860167,-104.7029183,5280,0,0
8/13/12,0:23:15,39.71859667,-104.7029183,5280,0,0
8/13/12,0:23:16,39.71859167,-104.7029167,5280,0,0
8/13/12,0:23:16,39.71858833,-104.7029167,5280,0,0
8/13/12,0:23:16,39.71858333,-104.7029183,5280,0,0
8/13/12,0:23:16,39.71858,-104.7029167,5280,0,0
8/13/12,0:23:16,39.718575,-104.702915,5280,0,0
8/13/12,0:23:16,39.71857167,-104.702915,5280,0,0
8/13/12,0:23:16,39.71856833,-104.702915,5280,0,0
8/13/12,0:23:16,39.718565,-104.7029133,5280,0,0
8/13/12,0:23:16,39.71856167,-104.7029133,5280,0,0
8/13/12,0:23:16,39.71856,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71855667,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71855333,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71855167,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71854833,-104.7029117,5280,0,0
8/13/12,0:23:17,39.71854667,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71854333,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71854,-104.7029133,5280,0,0
8/13/12,0:23:17,39.71853833,-104.702915,5280,0,0
8/13/12,0:23:17,39.718535,-104.7029167,5280,0,0
8/13/12,0:23:17,39.71853333,-104.7029167,5280,0,0
8/13/12,0:23:18,39.71853,-104.7029183,5280,0,0
8/13/12,0:23:18,39.71852667,-104.70292,5280,0,0
8/13/12,0:23:18,39.718525,-104.70292,5280,0,0
8/13/12,0:23:18,39.71852167,-104.7029217,5280,0,0
8/13/12,0:23:18,39.71851833,-104.7029233,5280,0,0
8/13/12,0:23:18,39.718515,-104.702925,5280,0,0
8/13/12,0:23:18,39.71851333,-104.702925,5280,0,0
8/13/12,0:23:18,39.71851,-104.7029267,5280,0,0
8/13/12,0:23:18,39.71850833,-104.7029283,5280,0,0
8/13/12,0:23:18,39.718505,-104.70293,5280,0,0
8/13/12,0:23:19,39.71850167,-104.7029317,5280,0,0
8/13/12,0:23:19,39.71849833,-104.7029333,5280,0,0
8/13/12,0:23:19,39.71849667,-104.702935,5280,0,0
8/13/12,0:23:19,39.718495,-104.7029367,5280,0,0
8/13/12,0:23:19,39.71849,-104.7029417,5280,0,0
8/13/12,0:23:19,39.71848667,-104.702945,5280,0,0
8/13/12,0:23:19,39.71848333,-104.7029517,5280,0,0
8/13/12,0:23:19,39.71848167,-104.7029567,5280,0,0
8/13/12,0:23:19,39.71847833,-104.7029617,5280,0,0
8/13/12,0:23:19,39.71847667,-104.7029667,5280,0,0
8/13/12,0:23:20,39.71847333,-104.7029717,5280,0,0
8/13/12,0:23:20,39.71847167,-104.7029767,5280,0,0
8/13/12,0:23:20,39.71846833,-104.7029817,5280,0,0
8/13/12,0:23:20,39.71846667,-104.7029867,5280,0,0
8/13/12,0:23:20,39.71846667,-104.7029917,5280,0,0
8/13/12,0:23:20,39.71846333,-104.7029967,5280,0,0
8/13/12,0:23:20,39.71846167,-104.7030017,5280,0,0
8/13/12,0:23:20,39.71845667,-104.7030067,5280,0,0
8/13/12,0:23:20,39.71845333,-104.7030133,5280,0,0
8/13/12,0:23:21,39.71845167,-104.7030183,5280,0,0
8/13/12,0:23:21,39.71844833,-104.7030233,5280,0,0
8/13/12,0:23:21,39.71844667,-104.70303,5280,0,0
8/13/12,0:23:21,39.71844667,-104.703035,5280,0,0
8/13/12,0:23:21,39.718445,-104.7030417,5280,0,0
8/13/12,0:23:21,39.718445,-104.7030483,5280,0,0
8/13/12,0:23:21,39.71844333,-104.7030567,5280,0,0
8/13/12,0:23:21,39.71844167,-104.7030617,5280,0,0
8/13/12,0:23:21,39.71844333,-104.7030717,5280,0,0
8/13/12,0:23:21,39.71844333,-104.70308,5280,0,0
8/13/12,0:23:22,39.718445,-104.70309,5280,0,0
8/13/12,0:23:22,39.71844667,-104.7030983,5280,0,0
8/13/12,0:23:22,39.71844667,-104.7031083,5280,0,0
8/13/12,0:23:22,39.71844833,-104.7031167,5280,0,0
8/13/12,0:23:22,39.71844833,-104.7031267,5280,0,0
8/13/12,0:23:22,39.71845,-104.7031367,5280,0,0
8/13/12,0:23:22,39.71845,-104.7031467,5280,0,0
8/13/12,0:23:22,39.71845167,-104.703155,5280,0,0
8/13/12,0:23:22,39.71845167,-104.7031667,5280,0,0
8/13/12,0:23:22,39.71845333,-104.7031783,5280,0,0
8/13/12,0:23:23,39.718455,-104.70319,5280,0,0
8/13/12,0:23:23,39.718455,-104.7032,5280,0,0
8/13/12,0:23:23,39.71845667,-104.7032117,5280,0,0
8/13/12,0:23:23,39.71845667,-104.7032233,5280,0,0
8/13/12,0:23:23,39.71845833,-104.703235,5280,0,0
8/13/12,0:23:23,39.71845833,-104.7032467,5280,0,0
8/13/12,0:23:23,39.71846,-104.7032583,5280,0,0
8/13/12,0:23:23,39.71846167,-104.7032717,5280,0,0
8/13/12,0:23:23,39.71846167,-104.7032833,5280,0,0
8/13/12,0:23:23,39.71846333,-104.703295,5280,0,0
8/13/12,0:23:24,39.71846333,-104.7033067,5280,0,0
8/13/12,0:23:24,39.718465,-104.70332,5280,0,0
8/13/12,0:23:24,39.71846667,-104.7033333,5280,0,0
8/13/12,0:23:24,39.71846667,-104.7033467,5280,0,0
8/13/12,0:23:24,39.71846667,-104.70336,5280,0,0
8/13/12,0:23:24,39.71846667,-104.703375,5280,0,0
8/13/12,0:23:24,39.71846833,-104.7033883,5280,0,0
8/13/12,0:23:24,39.71847,-104.7034,5280,0,0
8/13/12,0:23:24,39.71847,-104.703415,5280,0,0
8/13/12,0:23:24,39.71846833,-104.70343,5280,0,0
8/13/12,0:23:25,39.71847,-104.7034433,5280,0,0
8/13/12,0:23:25,39.71847,-104.7034567,5280,0,0
8/13/12,0:23:25,39.71846833,-104.7034717,5280,0,0
8/13/12,0:23:25,39.71847,-104.7034867,5280,0,0
8/13/12,0:23:25,39.71847,-104.7035017,5280,0,0
8/13/12,0:23:25,39.71847,-104.703515,5280,0,0
8/13/12,0:23:25,39.71847,-104.70353,5280,0,0
8/13/12,0:23:25,39.71847,-104.7035467,5280,0,0
8/13/12,0:23:25,39.71847,-104.7035617,5280,0,0
8/13/12,0:23:25,39.71847,-104.7035767,5280,0,0
8/13/12,0:23:26,39.71847,-104.7035933,5280,0,0
8/13/12,0:23:26,39.71847167,-104.7036083,5280,0,0
8/13/12,0:23:26,39.71847167,-104.703625,5280,0,0
8/13/12,0:23:26,39.71847167,-104.70364,5280,0,0
8/13/12,0:23:26,39.71847167,-104.7036567,5280,0,0
8/13/12,0:23:26,39.71847333,-104.7036733,5280,0,0
8/13/12,0:23:26,39.71847333,-104.70369,5280,0,0
8/13/12,0:23:26,39.71847333,-104.703705,5280,0,0
8/13/12,0:23:26,39.71847333,-104.70372,5280,0,0
8/13/12,0:23:26,39.718475,-104.7037367,5280,0,0
8/13/12,0:23:26,39.71847667,-104.7037533,5280,0,0
8/13/12,0:23:27,39.71847667,-104.70377,5280,0,0
8/13/12,0:23:27,39.71847667,-104.7037867,5280,0,0
8/13/12,0:23:27,39.71847667,-104.7038033,5280,0,0
8/13/12,0:23:27,39.71847667,-104.70382,5280,0,0
8/13/12,0:23:27,39.71847833,-104.7038367,5280,0,0
8/13/12,0:23:27,39.71847833,-104.7038533,5280,0,0
8/13/12,0:23:27,39.71848,-104.70387,5280,0,0
8/13/12,0:23:27,39.71848,-104.7038883,5280,0,0
8/13/12,0:23:27,39.71848,-104.703905,5280,0,0
8/13/12,0:23:27,39.71848167,-104.7039217,5280,0,0
8/13/12,0:23:28,39.71848167,-104.70394,5280,0,0
8/13/12,0:23:28,39.71848167,-104.7039567,5280,0,0
8/13/12,0:23:28,39.71848333,-104.703975,5280,0,0
8/13/12,0:23:28,39.71848333,-104.7039917,5280,0,0
8/13/12,0:23:28,39.71848333,-104.70401,5280,0,0
8/13/12,0:23:28,39.718485,-104.7040267,5280,0,0
8/13/12,0:23:28,39.718485,-104.704045,5280,0,0
8/13/12,0:23:28,39.718485,-104.7040633,5280,0,0
8/13/12,0:23:28,39.718485,-104.7040817,5280,0,0
8/13/12,0:23:29,39.718485,-104.7041,5280,0,0
8/13/12,0:23:29,39.718485,-104.7041183,5280,0,0
8/13/12,0:23:29,39.71848667,-104.704135,5280,0,0
8/13/12,0:23:29,39.71848667,-104.7041533,5280,0,0
8/13/12,0:23:29,39.71848667,-104.70417,5280,0,0
8/13/12,0:23:29,39.71848667,-104.7041883,5280,0,0
8/13/12,0:23:29,39.71848667,-104.7042067,5280,0,0
8/13/12,0:23:29,39.71848833,-104.704225,5280,0,0
8/13/12,0:23:29,39.71848833,-104.7042417,5280,0,0
8/13/12,0:23:29,39.71848833,-104.70426,5280,0,0
8/13/12,0:23:30,39.71848833,-104.7042767,5280,0,0
8/13/12,0:23:30,39.71848833,-104.704295,5280,0,0
8/13/12,0:23:30,39.71849,-104.7043133,5280,0,0
8/13/12,0:23:30,39.71849,-104.70433,5280,0,0
8/13/12,0:23:30,39.71849167,-104.7043483,5280,0,0
8/13/12,0:23:30,39.71849167,-104.7043667,5280,0,0
8/13/12,0:23:30,39.71849333,-104.7043833,5280,0,0
8/13/12,0:23:30,39.71849333,-104.7044017,5280,0,0
8/13/12,0:23:30,39.718495,-104.70442,5280,0,0
8/13/12,0:23:30,39.718495,-104.7044367,5280,0,0
8/13/12,0:23:30,39.718495,-104.704455,5280,0,0
8/13/12,0:23:31,39.71849667,-104.7044717,5280,0,0
8/13/12,0:23:31,39.71849667,-104.70449,5280,0,0
8/13/12,0:23:31,39.71849833,-104.7045083,5280,0,0
8/13/12,0:23:31,39.71849833,-104.7045267,5280,0,0
8/13/12,0:23:31,39.71849833,-104.704545,5280,0,0
8/13/12,0:23:31,39.71849833,-104.7045633,5280,0,0
8/13/12,0:23:31,39.7185,-104.7045817,5280,0,0
8/13/12,0:23:31,39.7185,-104.7046,5280,0,0
8/13/12,0:23:31,39.71850167,-104.7046183,5280,0,0
8/13/12,0:23:31,39.71850167,-104.7046383,5280,0,0
8/13/12,0:23:32,39.71850333,-104.7046567,5280,0,0
8/13/12,0:23:32,39.71850333,-104.704675,5280,0,0
8/13/12,0:23:32,39.718505,-104.7046933,5280,0,0
8/13/12,0:23:32,39.718505,-104.70471,5280,0,0
8/13/12,0:23:32,39.71850667,-104.7047283,5280,0,0
8/13/12,0:23:32,39.71850833,-104.7047467,5280,0,0
8/13/12,0:23:32,39.71850833,-104.704765,5280,0,0
8/13/12,0:23:32,39.71851,-104.7047817,5280,0,0
8/13/12,0:23:32,39.71851167,-104.7047983,5280,0,0
8/13/12,0:23:32,39.71851167,-104.7048167,5280,0,0
8/13/12,0:23:33,39.71851333,-104.7048333,5280,0,0
8/13/12,0:23:33,39.71851333,-104.7048517,5280,0,0
8/13/12,0:23:33,39.71851333,-104.70487,5280,0,0
8/13/12,0:23:33,39.718515,-104.7048867,5280,0,0
8/13/12,0:23:33,39.718515,-104.704905,5280,0,0
8/13/12,0:23:33,39.71851667,-104.7049217,5280,0,0
8/13/12,0:23:33,39.71851667,-104.7049383,5280,0,0
8/13/12,0:23:33,39.71851833,-104.7049567,5280,0,0
8/13/12,0:23:33,39.71851833,-104.7049733,5280,0,0
8/13/12,0:23:33,39.71852,-104.70499,5280,0,0
8/13/12,0:23:34,39.71851833,-104.705005,5280,0,0
8/13/12,0:23:34,39.71852,-104.7050233,5280,0,0
8/13/12,0:23:34,39.71852,-104.7050383,5280,0,0
8/13/12,0:23:34,39.71852167,-104.705055,5280,0,0
8/13/12,0:23:34,39.71852167,-104.7050717,5280,0,0
8/13/12,0:23:34,39.71852333,-104.7050883,5280,0,0
8/13/12,0:23:34,39.71852333,-104.705105,5280,0,0
8/13/12,0:23:34,39.718525,-104.7051217,5280,0,0
8/13/12,0:23:34,39.718525,-104.7051383,5280,0,0
8/13/12,0:23:34,39.718525,-104.7051533,5280,0,0
8/13/12,0:23:35,39.718525,-104.7051683,5280,0,0
8/13/12,0:23:35,39.718525,-104.7051833,5280,0,0
8/13/12,0:23:35,39.718525,-104.7051983,5280,0,0
8/13/12,0:23:35,39.71852667,-104.7052133,5280,0,0
8/13/12,0:23:35,39.71852667,-104.7052283,5280,0,0
8/13/12,0:23:35,39.718525,-104.7052433,5280,0,0
8/13/12,0:23:35,39.718525,-104.7052567,5280,0,0
8/13/12,0:23:35,39.71852667,-104.70527,5280,0,0
8/13/12,0:23:35,39.71852667,-104.705285,5280,0,0
8/13/12,0:23:35,39.71852667,-104.7052983,5280,0,0
8/13/12,0:23:36,39.71852667,-104.7053117,5280,0,0
8/13/12,0:23:36,39.71852667,-104.705325,5280,0,0
8/13/12,0:23:36,39.71852667,-104.7053383,5280,0,0
8/13/12,0:23:36,39.718525,-104.7053517,5280,0,0
8/13/12,0:23:36,39.718525,-104.7053633,5280,0,0
8/13/12,0:23:36,39.71852667,-104.705375,5280,0,0
8/13/12,0:23:36,39.718525,-104.7053867,5280,0,0
8/13/12,0:23:36,39.718525,-104.7053967,5280,0,0
8/13/12,0:23:36,39.718525,-104.7054067,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054167,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054267,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054367,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054483,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054583,5280,0,0
8/13/12,0:23:37,39.71852167,-104.7054683,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054783,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054883,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7054967,5280,0,0
8/13/12,0:23:37,39.71852333,-104.705505,5280,0,0
8/13/12,0:23:37,39.71852333,-104.7055133,5280,0,0
8/13/12,0:23:38,39.71852333,-104.7055217,5280,0,0
8/13/12,0:23:38,39.718525,-104.70553,5280,0,0
8/13/12,0:23:38,39.71852667,-104.7055367,5280,0,0
8/13/12,0:23:38,39.71852667,-104.7055433,5280,0,0
8/13/12,0:23:38,39.71853,-104.70555,5280,0,0
8/13/12,0:23:38,39.71853167,-104.7055567,5280,0,0
8/13/12,0:23:38,39.71853333,-104.7055633,5280,0,0
8/13/12,0:23:38,39.718535,-104.70557,5280,0,0
8/13/12,0:23:38,39.71853667,-104.7055767,5280,0,0
8/13/12,0:23:38,39.71853833,-104.7055817,5280,0,0
8/13/12,0:23:39,39.71854,-104.7055883,5280,0,0
8/13/12,0:23:39,39.71854167,-104.7055933,5280,0,0
8/13/12,0:23:39,39.71854333,-104.7056,5280,0,0
8/13/12,0:23:39,39.718545,-104.705605,5280,0,0
8/13/12,0:23:39,39.71854667,-104.7056117,5280,0,0
8/13/12,0:23:39,39.71855167,-104.705615,5280,0,0
8/13/12,0:23:39,39.71855333,-104.7056183,5280,0,0
8/13/12,0:23:39,39.71855667,-104.7056233,5280,0,0
8/13/12,0:23:39,39.71856167,-104.7056267,5280,0,0
8/13/12,0:23:39,39.718565,-104.70563,5280,0,0
8/13/12,0:23:40,39.71857,-104.7056333,5280,0,0
8/13/12,0:23:40,39.71857333,-104.7056367,5280,0,0
8/13/12,0:23:40,39.71857833,-104.70564,5280,0,0
8/13/12,0:23:40,39.71858167,-104.7056433,5280,0,0
8/13/12,0:23:40,39.71858667,-104.7056483,5280,0,0
8/13/12,0:23:40,39.71859,-104.7056517,5280,0,0
8/13/12,0:23:40,39.718595,-104.7056567,5280,0,0
8/13/12,0:23:40,39.7186,-104.7056583,5280,0,0
8/13/12,0:23:40,39.71860667,-104.7056617,5280,0,0
8/13/12,0:23:40,39.71861167,-104.7056633,5280,0,0
8/13/12,0:23:41,39.71861833,-104.7056633,5280,0,0
8/13/12,0:23:41,39.718625,-104.7056633,5280,0,0
8/13/12,0:23:41,39.71863167,-104.705665,5280,0,0
8/13/12,0:23:41,39.71863833,-104.705665,5280,0,0
8/13/12,0:23:41,39.71864667,-104.705665,5280,0,0
8/13/12,0:23:41,39.71865333,-104.705665,5280,0,0
8/13/12,0:23:41,39.71865667,-104.7056683,5280,0,0
8/13/12,0:23:41,39.718665,-104.7056667,5280,0,0
8/13/12,0:23:41,39.71867333,-104.705665,5280,0,0
8/13/12,0:23:41,39.71868167,-104.705665,5280,0,0
8/13/12,0:23:42,39.71868833,-104.705665,5280,0,0
8/13/12,0:23:42,39.71869667,-104.7056667,5280,0,0
8/13/12,0:23:42,39.71870333,-104.7056683,5280,0,0
8/13/12,0:23:42,39.71871,-104.7056683,5280,0,0
8/13/12,0:23:42,39.71871833,-104.7056683,5280,0,0
8/13/12,0:23:42,39.71872667,-104.70567,5280,0,0
8/13/12,0:23:42,39.71873167,-104.7056717,5280,0,0
8/13/12,0:23:42,39.71874,-104.7056717,5280,0,0
8/13/12,0:23:42,39.71874667,-104.7056717,5280,0,0
8/13/12,0:23:42,39.718755,-104.7056717,5280,0,0
8/13/12,0:23:43,39.71876167,-104.7056717,5280,0,0
8/13/12,0:23:43,39.71877,-104.7056717,5280,0,0
8/13/12,0:23:43,39.71877667,-104.70567,5280,0,0
8/13/12,0:23:43,39.71878667,-104.7056683,5280,0,0
8/13/12,0:23:43,39.718795,-104.7056683,5280,0,0
8/13/12,0:23:43,39.71880333,-104.7056667,5280,0,0
8/13/12,0:23:43,39.71881333,-104.705665,5280,0,0
8/13/12,0:23:43,39.71882167,-104.705665,5280,0,0
8/13/12,0:23:43,39.71883,-104.7056633,5280,0,0
8/13/12,0:23:44,39.71884,-104.7056633,5280,0,0
8/13/12,0:23:44,39.71884833,-104.7056617,5280,0,0
8/13/12,0:23:44,39.71885833,-104.7056617,5280,0,0
8/13/12,0:23:44,39.71886667,-104.7056617,5280,0,0
8/13/12,0:23:44,39.71887667,-104.70566,5280,0,0
8/13/12,0:23:44,39.71888667,-104.70566,5280,0,0
8/13/12,0:23:44,39.71889667,-104.7056583,5280,0,0
8/13/12,0:23:44,39.718905,-104.7056583,5280,0,0
8/13/12,0:23:44,39.718915,-104.7056583,5280,0,0
8/13/12,0:23:44,39.718925,-104.7056567,5280,0,0
8/13/12,0:23:45,39.718935,-104.7056567,5280,0,0
8/13/12,0:23:45,39.718945,-104.705655,5280,0,0
8/13/12,0:23:45,39.718955,-104.705655,5280,0,0
8/13/12,0:23:45,39.71896667,-104.7056533,5280,0,0
8/13/12,0:23:45,39.71897667,-104.7056533,5280,0,0
8/13/12,0:23:45,39.71898667,-104.7056533,5280,0,0
8/13/12,0:23:45,39.71899667,-104.7056533,5280,0,0
8/13/12,0:23:45,39.71900833,-104.7056517,5280,0,0
8/13/12,0:23:45,39.71901667,-104.7056517,5280,0,0
8/13/12,0:23:45,39.71902667,-104.7056517,5280,0,0
8/13/12,0:23:45,39.71903667,-104.7056517,5280,0,0
8/13/12,0:23:46,39.71904667,-104.7056517,5280,0,0
8/13/12,0:23:46,39.71905833,-104.7056517,5280,0,0
8/13/12,0:23:46,39.71906667,-104.7056517,5280,0,0
8/13/12,0:23:46,39.71907667,-104.70565,5280,0,0
8/13/12,0:23:46,39.71908667,-104.70565,5280,0,0
8/13/12,0:23:46,39.71909667,-104.70565,5280,0,0
8/13/12,0:23:46,39.71910833,-104.70565,5280,0,0
8/13/12,0:23:46,39.71911833,-104.70565,5280,0,0
8/13/12,0:23:46,39.71912833,-104.70565,5280,0,0
8/13/12,0:23:47,39.71913833,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71914833,-104.70565,5280,0,0
8/13/12,0:23:47,39.71915833,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71917,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71918,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71919167,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71920167,-104.7056517,5280,0,0
8/13/12,0:23:47,39.71921333,-104.70565,5280,0,0
8/13/12,0:23:47,39.71922333,-104.7056483,5280,0,0
8/13/12,0:23:47,39.71923333,-104.7056483,5280,0,0
8/13/12,0:23:48,39.719245,-104.7056483,5280,0,0
8/13/12,0:23:48,39.719255,-104.7056467,5280,0,0
8/13/12,0:23:48,39.719265,-104.7056467,5280,0,0
8/13/12,0:23:48,39.71927667,-104.7056467,5280,0,0
8/13/12,0:23:48,39.71928667,-104.7056483,5280,0,0
8/13/12,0:23:48,39.71929833,-104.7056467,5280,0,0
8/13/12,0:23:48,39.71930833,-104.7056483,5280,0,0
8/13/12,0:23:48,39.71931833,-104.7056467,5280,0,0
8/13/12,0:23:48,39.71933,-104.7056467,5280,0,0
8/13/12,0:23:48,39.71934,-104.7056467,5280,0,0
8/13/12,0:23:49,39.71935167,-104.7056467,5280,0,0
8/13/12,0:23:49,39.71936167,-104.7056467,5280,0,0
8/13/12,0:23:49,39.71937333,-104.705645,5280,0,0
8/13/12,0:23:49,39.719385,-104.705645,5280,0,0
8/13/12,0:23:49,39.71939667,-104.705645,5280,0,0
8/13/12,0:23:49,39.71940667,-104.705645,5280,0,0
8/13/12,0:23:49,39.71941833,-104.705645,5280,0,0
8/13/12,0:23:49,39.71943,-104.7056467,5280,0,0
8/13/12,0:23:49,39.71944,-104.7056467,5280,0,0
8/13/12,0:23:49,39.71945167,-104.7056467,5280,0,0
8/13/12,0:23:50,39.71946167,-104.7056467,5280,0,0
8/13/12,0:23:50,39.71947333,-104.705645,5280,0,0
8/13/12,0:23:50,39.719485,-104.705645,5280,0,0
8/13/12,0:23:50,39.719495,-104.705645,5280,0,0
8/13/12,0:23:50,39.71950667,-104.7056433,5280,0,0
8/13/12,0:23:50,39.71951667,-104.7056433,5280,0,0
8/13/12,0:23:50,39.71952833,-104.7056433,5280,0,0
8/13/12,0:23:50,39.71953667,-104.7056433,5280,0,0
8/13/12,0:23:50,39.71954833,-104.7056433,5280,0,0
8/13/12,0:23:50,39.71956,-104.7056417,5280,0,0
8/13/12,0:23:51,39.71957,-104.7056417,5280,0,0
8/13/12,0:23:51,39.71958,-104.70564,5280,0,0
8/13/12,0:23:51,39.71959167,-104.70564,5280,0,0
8/13/12,0:23:51,39.71960167,-104.7056383,5280,0,0
8/13/12,0:23:51,39.71961167,-104.7056367,5280,0,0
8/13/12,0:23:51,39.71962167,-104.7056367,5280,0,0
8/13/12,0:23:51,39.71963333,-104.705635,5280,0,0
8/13/12,0:23:51,39.71964167,-104.705635,5280,0,0
8/13/12,0:23:51,39.71965333,-104.705635,5280,0,0
8/13/12,0:23:51,39.71966333,-104.7056333,5280,0,0
8/13/12,0:23:52,39.71967333,-104.7056333,5280,0,0
8/13/12,0:23:52,39.71968167,-104.705635,5280,0,0
8/13/12,0:23:52,39.71969167,-104.7056333,5280,0,0
8/13/12,0:23:52,39.71970167,-104.7056333,5280,0,0
8/13/12,0:23:52,39.71971167,-104.705635,5280,0,0
8/13/12,0:23:52,39.71972167,-104.7056333,5280,0,0
8/13/12,0:23:52,39.71973,-104.705635,5280,0,0
8/13/12,0:23:52,39.71974167,-104.705635,5280,0,0
8/13/12,0:23:52,39.71975,-104.7056367,5280,0,0
8/13/12,0:23:52,39.71976,-104.7056367,5280,0,0
8/13/12,0:23:52,39.71977,-104.7056383,5280,0,0
8/13/12,0:23:53,39.71978,-104.7056383,5280,0,0
8/13/12,0:23:53,39.71979167,-104.70564,5280,0,0
8/13/12,0:23:53,39.71980167,-104.7056417,5280,0,0
8/13/12,0:23:53,39.71981167,-104.7056433,5280,0,0
8/13/12,0:23:53,39.71982333,-104.7056467,5280,0,0
8/13/12,0:23:53,39.71983333,-104.7056483,5280,0,0
8/13/12,0:23:53,39.71984333,-104.70565,5280,0,0
8/13/12,0:23:53,39.71985333,-104.7056533,5280,0,0
8/13/12,0:23:53,39.71986333,-104.7056567,5280,0,0
8/13/12,0:23:53,39.71987333,-104.7056583,5280,0,0
8/13/12,0:23:54,39.71988333,-104.70566,5280,0,0
8/13/12,0:23:54,39.71989333,-104.7056633,5280,0,0
8/13/12,0:23:54,39.71990333,-104.7056667,5280,0,0
8/13/12,0:23:54,39.71991333,-104.7056683,5280,0,0
8/13/12,0:23:54,39.71992333,-104.7056717,5280,0,0
8/13/12,0:23:54,39.71993333,-104.7056733,5280,0,0
8/13/12,0:23:54,39.71994167,-104.7056783,5280,0,0
8/13/12,0:23:54,39.71995333,-104.7056817,5280,0,0
8/13/12,0:23:54,39.71996333,-104.705685,5280,0,0
8/13/12,0:23:54,39.71997333,-104.70569,5280,0,0
8/13/12,0:23:55,39.71998333,-104.7056967,5280,0,0
8/13/12,0:23:55,39.71999333,-104.7057017,5280,0,0
8/13/12,0:23:55,39.72000167,-104.7057083,5280,0,0
8/13/12,0:23:55,39.72001,-104.7057133,5280,0,0
8/13/12,0:23:55,39.72002,-104.7057183,5280,0,0
8/13/12,0:23:55,39.72002833,-104.7057233,5280,0,0
8/13/12,0:23:55,39.72004,-104.70573,5280,0,0
8/13/12,0:23:55,39.72004667,-104.7057333,5280,0,0
8/13/12,0:23:55,39.720055,-104.7057367,5280,0,0
8/13/12,0:23:55,39.72006333,-104.7057417,5280,0,0
8/13/12,0:23:56,39.72007167,-104.7057467,5280,0,0
8/13/12,0:23:56,39.72008,-104.7057517,5280,0,0
8/13/12,0:23:56,39.72008833,-104.705755,5280,0,0
8/13/12,0:23:56,39.72009667,-104.70576,5280,0,0
8/13/12,0:23:56,39.720105,-104.705765,5280,0,0
8/13/12,0:23:56,39.72011333,-104.7057683,5280,0,0
8/13/12,0:23:56,39.72011833,-104.705775,5280,0,0
8/13/12,0:23:56,39.72012833,-104.7057817,5280,0,0
8/13/12,0:23:56,39.720135,-104.7057883,5280,0,0
8/13/12,0:23:56,39.72014333,-104.705795,5280,0,0
8/13/12,0:23:57,39.72015167,-104.7058017,5280,0,0
8/13/12,0:23:57,39.72015833,-104.7058083,5280,0,0
8/13/12,0:23:57,39.720165,-104.705815,5280,0,0
8/13/12,0:23:57,39.72017167,-104.7058233,5280,0,0
8/13/12,0:23:57,39.72017833,-104.70583,5280,0,0
8/13/12,0:23:57,39.720185,-104.7058367,5280,0,0
8/13/12,0:23:57,39.72019333,-104.705845,5280,0,0
8/13/12,0:23:57,39.72020167,-104.7058533,5280,0,0
8/13/12,0:23:57,39.72021,-104.7058617,5280,0,0
8/13/12,0:23:57,39.72021833,-104.70587,5280,0,0
8/13/12,0:23:58,39.720225,-104.7058767,5280,0,0
8/13/12,0:23:58,39.72023,-104.7058833,5280,0,0
8/13/12,0:23:58,39.72023667,-104.70589,5280,0,0
8/13/12,0:23:58,39.72024167,-104.7058967,5280,0,0
8/13/12,0:23:58,39.72024667,-104.7059033,5280,0,0
8/13/12,0:23:58,39.72025167,-104.70591,5280,0,0
8/13/12,0:23:58,39.72025667,-104.7059167,5280,0,0
8/13/12,0:23:58,39.72025833,-104.7059217,5280,0,0
8/13/12,0:23:58,39.72026333,-104.7059267,5280,0,0
8/13/12,0:23:58,39.72026667,-104.7059333,5280,0,0
8/13/12,0:23:59,39.72027,-104.7059383,5280,0,0
8/13/12,0:23:59,39.72027333,-104.705945,5280,0,0
8/13/12,0:23:59,39.72027667,-104.7059517,5280,0,0
8/13/12,0:23:59,39.72028167,-104.7059583,5280,0,0
8/13/12,0:23:59,39.720285,-104.7059667,5280,0,0
8/13/12,0:23:59,39.72028833,-104.7059717,5280,0,0
8/13/12,0:23:59,39.72029167,-104.7059783,5280,0,0
8/13/12,0:23:59,39.72029667,-104.705985,5280,0,0
